,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
392,0.010193138767932436,362.0557080110863,0.02476514748502755,0.022646518959719787,0.02153848422957373,0.0019082291439587572,0.045015385885626015,0.04296136617024155,54.85188571204098,0.035574165493250785,237.11625093554963,0.029611923061326206,0.025570564585805408,0.0,0.017898056746499053,0.017870492403937493,0.0200465678160736,0.0
393,0.015397004349455836,126.59026390804169,0.015738598401699753,0.016597448774010967,0.030605306187671374,0.02417090249014426,0.011955796653727634,0.014610343151013321,-97.08591509231921,0.012605019269262089,-338.17922612801334,0.015069412803450703,0.023365474439102456,0.0,0.033389652081704115,0.013427018617012494,0.022513147748700106,0.034005227232502044
394,0.014216746176326817,174.1807381571506,0.02029044793944625,0.0246462115830946,0.02941935057289911,0.01708319424115459,0.021737812097686608,0.022263380039639347,-36.556884333993764,0.017787082746625393,-102.55010431807725,0.01759854502221166,0.026206648281969724,0.002089480992038255,0.026521210136969182,0.017580700635224992,0.026773603995964068,0.0
395,0.02977469482211843,-219.12228559172718,0.019750397994289886,0.021196741807773044,0.023795625560914493,0.03634722178969062,0.013314409909833047,0.010262026737021262,-288.49703487446743,0.012184851960286687,62.94207684020495,0.013488705166725104,0.0214996289303538,0.0,0.010879210963558247,0.02134799362848749,0.032558855110669874,0.027759369169389425
396,0.020869110424872196,14.083007315541877,0.028931247061948075,0.024896173161016454,0.029075040878287807,0.02780562466911332,0.026628819819666093,0.03304720474633965,-98.59659245465807,0.02885148854964434,85.86191595053148,0.012224139057344626,0.022856607482171006,0.002089480992038255,0.01714603755546968,0.016131741791662494,0.02838809267913778,0.02966782579978495
397,0.012660951311747656,199.21724899836582,0.022064897759245732,0.02959545082594727,0.022303616884265513,0.018446215058267986,0.029617768983098,0.03530832928161553,52.058511452288016,0.02633048469579192,93.43289380952038,0.03530247055353836,0.023916746975778194,0.002089480992038255,0.02266084495635174,0.019995632041162493,0.02663906327236626,0.02394245590859838
398,0.016577262522584856,162.40814516290132,0.02059904790810703,0.0219466265415386,0.027659545467108006,0.014902360933773152,0.02092264414402336,0.020697986130602204,-108.20256321573667,0.020168030830819344,7.233225288309132,0.03709393920849404,0.020015433639303738,0.0,0.020053845094116583,0.01738750612274999,0.026190594193706895,0.0005204881719260517
399,0.011695285533733004,198.46142810572405,0.020753347892437417,0.02179664959478549,0.026320563321397383,0.02262614556408241,0.024998483912339598,0.031307878180742835,-116.54809909764155,0.021148421218428616,-1.8626163987023834,0.024659039132919332,0.03150734575000567,0.0,0.020655460446940083,0.026757439977787487,0.021481668867783566,0.01734960573086839
400,0.01765022449815669,92.92381022311444,0.024842297477192746,0.02559606557919764,0.025172864339359707,0.02080878447459788,0.025089058129413293,0.02556810051427331,81.43481482309993,0.024369703920573374,-88.59982410388356,0.014753271276105583,0.028623766327394114,0.005888537341198718,0.030030633028439585,0.016904519841562493,0.020315649263269217,0.0003469921146173678
401,0.029023621439218144,-147.65556568604381,0.022913547673062876,0.021246734123357414,0.025287634237563472,0.02762388856016487,0.013495558343980436,0.010435959393580944,-2.515936014681731,0.012044796190628218,-202.25987394717967,0.009800387347698709,0.022305334945495265,0.002089480992038255,0.031183729121351287,0.013137226848299995,0.020853812157660457,0.060203131886113315
402,0.02677040129051729,-155.47346140699045,0.018593148111811963,0.020846795598682452,0.021844537291450444,0.040527152295505034,0.02046977305865489,0.018958659565005382,-19.78231930829029,0.01568624620174838,-159.37039478279593,0.022446048441503497,0.026503487340179738,0.061354760038941476,0.028326056195439674,0.037866124445099986,0.02497972768132661,0.020646030819733385
403,0.026072976006395597,-15.991077537884715,0.02437939752420158,0.031895097342828305,0.02643533321960115,0.018991423385113348,0.02671939403673979,0.02748135973642982,113.7603294252194,0.027310875083401194,35.684054972883594,0.030244206116016446,0.02366231349731247,0.0,0.026671613975175056,0.019995632041162493,0.009686932099042277,0.01596163727239892
404,0.025482846919831086,-123.46419150845036,0.02731109722647898,0.026195973366210084,0.027583032201638828,0.03298510377414424,0.01186522243665394,0.009218430797663168,-109.54620110258057,0.010644238494043542,-63.61377517728317,0.02940116204309613,0.022983824221403867,0.0,0.02271097956908703,0.04520751591914998,0.02179559722284512,0.07442980858542539
405,0.014753227164112735,129.32044194736838,0.021447697821924173,0.02689586578439127,0.027200465874292933,0.02517045108936075,0.022371831617202468,0.02452450457491522,6.221902294582348,0.0186274173645762,-95.97611640846418,0.030349586625131486,0.022856607482171006,0.0,0.02822578696996909,0.016035144535424994,0.022737382288029788,0.054477761994926745
406,0.020869110424872196,57.70400441220295,0.015198548456543389,0.02054684170517623,0.030069713329387127,0.019445763657484478,0.021194366795244442,0.01948045753468443,-239.20823692639087,0.017787082746625393,22.676139941172412,0.010643431420619028,0.029175038864069854,0.002089480992038255,0.015040383820587437,0.01960924301621249,0.02462095241839912,0.023074975622054957
407,0.0416845727509658,-281.106911533279,0.016047198370360533,0.017247348876607786,0.027238722507027524,0.025806527470680338,0.025541929214781763,0.016175737060050464,-195.82736003954855,0.027731042392376597,108.42004901866872,0.014542510257875504,0.02803008821097409,0.0,0.012433383958352282,0.023859522290662488,0.025203962220656292,0.009889275266594982
408,0.009710305878925109,329.29618784521153,0.024533697508531967,0.019546995393488822,0.024752041379279225,0.007632916575835029,0.03170097597579297,0.04330923148336092,64.2516648979008,0.035153998184275385,16.591405493073022,0.024237517096459174,0.022729390742938144,0.048437968451795904,0.025969729396880976,0.019995632041162493,0.023051310643091343,0.0194315584185726
409,0.03347641363784126,-239.34514676176647,0.02630814732833145,0.022796495906472897,0.020773351574881947,0.030804270466762797,0.018024269197665147,0.015827871746931097,-98.6427897776385,0.02044814237013628,89.42126105534074,0.020970721313892937,0.020821139654445202,0.002089480992038255,0.016293749138969724,0.018160284172649994,0.025966359654377213,0.0006939842292347356
410,0.009066528693582009,391.0322199884128,0.023685047594714823,0.019896941602579415,0.02299223627348812,0.002907777743175249,0.03532394465874074,0.0434831641399206,126.37091864260667,0.03053215778554595,24.610004058911507,0.043627530773626515,0.027902871471741225,0.0,0.028376190808174967,0.02308674424076249,0.023365238998152897,0.00399040931809973
411,0.026019327907617004,-21.498870957171707,0.024533697508531967,0.02064682633634497,0.025325890870298063,0.021172256692494784,0.024998483912339598,0.029220686302026642,-26.11578718454086,0.02759098662271813,10.11112785894354,0.017387784003981582,0.023577502337823894,0.0,0.022460306505410574,0.02743362077144999,0.020764118341928584,0.009542283151977615
412,0.03315452504516971,-185.84933558508766,0.02761969719513976,0.02584602715711949,0.02069683830941277,0.018537083112742214,0.018205417631812534,0.014262477837893956,-42.15756269248268,0.017647026976966924,155.45490734185972,0.021392243350353096,0.02747881567429835,0.0,0.01619347991349914,0.014779380204337493,0.028119011231942163,0.008501306808125511
413,0.025429198821052497,-39.84139300464707,0.02437939752420158,0.0205968340207606,0.021194174534962428,0.021172256692494784,0.02246240583427616,0.024698437231474902,-95.38903762848389,0.02030808660047781,111.63505748707901,0.024659039132919332,0.034009274954918636,0.0,0.01654442220264618,0.013040629592062494,0.0248451869577288,0.0
414,0.02135194331387952,132.0818433243169,0.02029044793944625,0.02854561219867549,0.027238722507027524,0.005633819377402045,0.029255472114803227,0.029394618958586326,-44.66781733932806,0.030672213555204417,234.00293712377493,0.028241976442830687,0.0276484379932755,0.0,0.014137960791352192,0.016035144535424994,0.03139283550615553,0.03643417203482362
415,0.026555808895402922,-95.30374836992235,0.025459497414514306,0.030095373981790973,0.02310700617169189,0.03298510377414424,0.027715710424550424,0.03026428224138474,121.46325160393855,0.03137249240349676,13.757357422670445,0.030454967134246527,0.028623766327394114,0.005888537341198718,0.027574037004410305,0.03670695737024998,0.020360496171135153,0.03903661289445388
416,0.03245709976104802,-240.5435791091914,0.02121624784542859,0.020896787914266822,0.020314271982066874,0.03652895789863907,0.01838656606595992,0.013566747211655227,26.14049886743735,0.015966357741065314,-165.56995678617102,0.013804846694070224,0.030701639734864207,0.004748820436450579,0.030381575317586625,0.010722295442362495,0.015786111568809637,0.0
417,0.016899151115256406,95.42812154764093,0.024147947547705995,0.02694585809997564,0.02509635107389053,0.020354444202226745,0.01811484341473884,0.021915514726519984,134.53861227214662,0.019327696212868537,-212.58961596429677,0.015912456876371023,0.015266008707943528,0.002089480992038255,0.03629745962035102,0.035547790295399985,0.020764118341928584,0.028279857341315474
418,0.015236060053120061,206.25805483875163,0.012652598715091957,0.016397479511673488,0.0283864214890652,0.013084999844288622,0.017571398112296674,0.018436861595326336,2.6773915142327516,0.01722685966799152,-306.7223516801599,0.018757730622477098,0.02489207530989681,0.0,0.03619719039488043,0.01951264575997499,0.019373864198084553,0.054130769880309376
419,0.029345510031889694,25.401069182281766,0.03533469641165925,0.018897095290892008,0.016029529115792883,0.002907777743175249,0.02853087837821367,0.04435282742271901,259.5217016509414,0.04859935207148828,153.7607498440625,0.029822684079556287,0.020185055958280886,0.002089480992038255,0.026972421651586805,0.015069171973049994,0.031437682414021464,0.018564078132029177
420,0.011856229830068779,200.49446666220643,0.02059904790810703,0.017447318138945265,0.02647358985233574,0.020627048365649422,0.024273890175750046,0.024002706605236172,-71.47739025644042,0.023669425072281033,-137.8483052318427,0.00811429920185807,0.02658829849966831,0.0,0.02672174858791035,0.02105820185977499,0.024934880773460674,0.0
421,0.023927052055251925,-94.0335742629482,0.023530747610384435,0.0308952510311409,0.025746713830378545,0.035529409299422575,0.023005851136718325,0.020176188160923158,30.14669123041255,0.01960780775218547,-46.081931870851406,0.021708384877698217,0.03087126205384136,0.00360910353170244,0.02677188320064564,0.026660842721549987,0.02358947353748258,0.057427194969174374
422,0.028379844253875044,-73.95210671659088,0.016741548299847284,0.019646980024657562,0.02639707658686656,0.024534374708041165,0.021466089446465525,0.0217415820699603,-219.76106608576143,0.021988755836379423,92.0347914793652,0.02750431287902541,0.03439092517261723,0.0,0.013185403149381655,0.02279695247204999,0.01394738834630624,0.0
423,0.022961386277237275,-38.23771501065644,0.023530747610384435,0.02319643443114786,0.027123952608823755,0.028896041322804038,0.022281257400128773,0.019132592221565065,-229.25815740106017,0.02086830967911168,122.21792948549303,0.021708384877698217,0.02205090146702954,0.0,0.011129884027234704,0.017194311610274994,0.025921512746511277,0.0026024408596302586
424,0.029399158130668287,-76.85872300867725,0.024302247532036383,0.020396864758423117,0.023336545968099424,0.01971836782090716,0.020198050407433808,0.015827871746931097,43.73145505047023,0.01960780775218547,-81.09084021466782,0.030665728152476607,0.024637641831431082,0.0,0.028275921582704384,0.04404834884429998,0.020629577618330775,0.012838708240842609
425,0.018294001683499792,46.62776186732273,0.017821648190160015,0.02224658043504482,0.023221776069895655,0.030349930194391663,0.02454561282697113,0.026611696453631407,-34.10521560480589,0.025069982768865712,-93.3513593431433,0.015701695858140942,0.020227461538025175,0.0,0.025869460171410393,0.015455560997999994,0.022288913209370424,0.0001734960573086839
426,0.01947425985662881,102.69838327291787,0.02761969719513976,0.021396711070110527,0.02352782913177237,0.014266284552453566,0.026175948734297624,0.029916416928265372,114.2590749956376,0.02212881160603789,-70.5314315324264,0.014226368730530384,0.028242116109695528,0.00360910353170244,0.03093305605767483,0.012461046054637494,0.02789477669261248,0.057080202854557005
427,0.02854078855021082,-58.63099325146703,0.01836169813531638,0.02959545082594727,0.027315235772496702,0.017628402567999947,0.024726761261118516,0.033742935372578386,-201.83715248718983,0.020588198139794747,297.83066154116227,0.025291322187609572,0.024934480889641095,0.002089480992038255,0.0056150766263526435,0.013620213129487494,0.025697278207181595,0.0003469921146173678
428,0.032671692156162384,-163.01147473092618,0.025459497414514306,0.019746964655826302,0.019434369429171323,0.022444409455133953,0.019564030887917947,0.015653939090371417,97.54452503365643,0.018347305825259265,-95.81704807919377,0.022867570477963655,0.025188914368106823,0.0,0.030331440704851335,0.02453570308432499,0.026056053470109086,0.015614645157781552
429,0.011748933632511597,305.641660126138,0.015661448409534557,0.027895712096078676,0.02211233372059257,0.002907777743175249,0.030070640068466475,0.052701594937583765,78.596334349084,0.041036340509931025,124.4838347420257,0.01022190938415887,0.019209727624162273,0.0,0.022209633441734117,0.03274646986451248,0.023768861168946324,0.0
430,0.026984993685631658,-108.3744304443964,0.02059904790810703,0.021196741807773044,0.024254705153729565,0.03025906213991744,0.01838656606595992,0.015480006433811734,23.575972326643083,0.015966357741065314,-198.01289846278942,0.013910227203185264,0.0252737255275954,0.0,0.031334132959557164,0.012557643310874994,0.028971102481394957,0.0
